race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2021-01-06,2021-01-06_Race1,VITAL SPRING,0,10.0,0.06706197453120405,0.07713973144124486,-0.0032058180328741357,0.3181082915068203,-0.7866702985680478,-2.4800690715542704
2021-01-06,2021-01-06_Race1,FIRE AND GOLD,0,23.0,0.025092167067965902,0.030533433644722562,-0.0006111040998514576,0.11230916391082504,-0.9351841530053783,-3.497692233355925
2021-01-06,2021-01-06_Race1,WAYFOONG CHARMER,0,7.1,0.10026919078716466,0.11292398925410509,-0.006176711067234191,0.48809240884952204,-0.6525215208606335,-2.0636860946644937
2021-01-06,2021-01-06_Race1,GOLDEN MISSION,0,17.0,0.03721337466298541,0.04274177621255167,-0.0009059691669061168,0.163875427423899,-0.8963279194606988,-3.0897238322366753
2021-01-06,2021-01-06_Race1,TIGERLAD,0,17.0,0.03888124561603887,0.04274177621255167,-0.0006326461015865757,0.163875427423899,-0.8916814273502666,-3.0443386208068026
2021-01-06,2021-01-06_Race1,REGENCY POET,0,11.0,0.05768094002326496,0.06937764858338377,-0.003302918075290679,0.2823801292743442,-0.8208325356952122,-2.636057321324321
2021-01-06,2021-01-06_Race1,DESTINE JEWELLERY,0,2.3,0.47082547182817636,0.3958198074357961,0.1497991180646871,1.9971707374130667,1.1627333659570485,-0.46268192256717317
2021-01-06,2021-01-06_Race1,ALLOY STAR,0,119.0,0.0044605131343276325,0.0049033567087468,-6.373700247743472e-06,0.014392667334291119,-0.992360356879769,-5.285710927317997
2021-01-06,2021-01-06_Race1,SHANGHAI POWER,0,41.0,0.014064683248456139,0.016047970562704586,-0.00010813861481852865,0.05452493647371865,-0.9685580856135532,-4.096933160317594
2021-01-06,2021-01-06_Race1,FOR FUN'S SAKE,0,32.0,0.018450468274000018,0.021143977612463758,-0.0002001962793517095,0.07432544468767006,-0.9561171437068544,-3.8159678591435724
2021-01-06,2021-01-06_Race1,FORTUNE HERO,1,10.0,0.068729088071286,0.07713973144124486,-0.0026754953928907798,0.3181082915068203,-0.7813670721682143,-2.454650442494459
2021-01-06,2021-01-06_Race1,VIVA MAMA,0,7.3,0.09727088275513017,0.10948680089049001,-0.005759005955665004,0.47143455709605264,-0.66524495463095,-2.0951122100879913
2021-01-06,2021-01-06_Race2,AFTER ME,0,77.0,0.005298283032399922,0.0072998038723414704,-4.9638848578132324e-05,0.024800565443816192,-0.9898821680384631,-4.9523497332076065
2021-01-06,2021-01-06_Race2,COURAGEOUS DRAGON,0,13.0,0.041181126758942976,0.05474173799229832,-0.0031075996525122516,0.2291636858424507,-0.8773161556620809,-2.8296591886681703
2021-01-06,2021-01-06_Race2,NOBLE MAN,0,17.0,0.028587474987745602,0.04039813559280728,-0.0019354770548130873,0.163875427423899,-0.9203586603960239,-3.2075033516876066
2021-01-06,2021-01-06_Race2,MOMENTUM HAPPY,0,22.0,0.022666248465046574,0.03016733247237259,-0.0008905753442627148,0.11872621922283827,-0.9407962843471503,-3.447754768833546
2021-01-06,2021-01-06_Race2,WOOD ON FIRE,0,11.0,0.04865271652622085,0.06614413900131655,-0.004939230139709693,0.2823801292743442,-0.848875835795555,-2.657069928605781
2021-01-06,2021-01-06_Race2,HERCULES,0,13.0,0.038288572291825175,0.05474173799229832,-0.0037704680956970127,0.2291636858424507,-0.8859334454234827,-2.9050482240077615
2021-01-06,2021-01-06_Race2,RUNNING GUY,0,218.0,0.001801285035815734,0.002245964689991482,-3.002974410299877e-06,0.006753118524988846,-0.9973481844869748,-6.069162732547569
2021-01-06,2021-01-06_Race2,FLYING PHOTOS,0,9.8,0.05730463889131981,0.07538959035821842,-0.005900105022009613,0.32624389580523555,-0.8167861713317595,-2.4876416753682236
2021-01-06,2021-01-06_Race2,COLONEL,1,1.9,0.6218162171231998,0.48336630199219316,0.35109583848304293,2.5359050466070894,1.9960470778232184,-0.019554622845044792
2021-01-06,2021-01-06_Race2,STREET SCREAM,0,43.0,0.010764027640129839,0.014121825535370915,-0.00017250193547583602,0.05137353136122895,-0.9762215972036361,-4.218602359867117
2021-01-06,2021-01-06_Race2,MY ECSTATIC,0,7.3,0.07712979512610355,0.10523929149949025,-0.01325178797298066,0.47143455709605264,-0.7345599491294574,-2.180088106842037
2021-01-06,2021-01-06_Race2,VUKAN,0,11.0,0.04650961412125032,0.06614413900131655,-0.0055443996738734295,0.2823801292743442,-0.8555327006713562,-2.703702310695538
2021-01-06,2021-01-06_Race3,HAR HAR HEART,0,80.0,0.006683490483261286,0.007889719418632559,-2.8519522354105383e-05,0.023643540225079397,-0.9873582899132061,-4.926240437253533
2021-01-06,2021-01-06_Race3,FAITHFUL TRINITY,0,4.7,0.18145692427408922,0.1808520304917799,0.0004944607089018181,0.8174339418965402,-0.3028534701991835,-1.5087952608413708
2021-01-06,2021-01-06_Race3,EVER LAUGH,0,9.9,0.07288333382780247,0.07939818064526227,-0.0020986267515438425,0.3221298689509506,-0.7675688021308819,-2.4530225061920583
2021-01-06,2021-01-06_Race3,CHARITY WINGS,1,7.9,0.09774108380780844,0.10188511533486955,-0.001769962951248109,0.42711136237502095,-0.6702040130252032,-2.1492432149058995
2021-01-06,2021-01-06_Race3,FEARLESS FIRE,0,15.0,0.045381558250637465,0.0501654050798364,-0.0009167231129241273,0.1916288597136449,-0.8695537561060298,-2.943432564274033
2021-01-06,2021-01-06_Race3,DIONYSUS COLLIN,0,19.0,0.03558821079418284,0.038633240769402194,-0.00043423473485865784,0.14260442044659247,-0.9035743126743234,-3.1950703722101217
2021-01-06,2021-01-06_Race3,BEST FOR YOU,0,12.0,0.06012061597658747,0.06419350813815262,-0.0010315762693892845,0.25327856188386416,-0.8172728421505343,-2.652297708524184
2021-01-06,2021-01-06_Race3,DREAM WARRIORS,0,4.8,0.17954822862940353,0.17669320138065764,0.002273179338634441,0.7962023268369723,-0.3138077564118986,-1.5197414673845333
2021-01-06,2021-01-06_Race3,FAST PACE,0,3.5,0.2754309292079858,0.25049435776650236,0.02946637254167312,1.1816529233306754,0.13912316936005253,-1.0768049075674517
2021-01-06,2021-01-06_Race3,ANONYMA,0,48.0,0.012685731279153338,0.013874176831613325,-5.3211160678455e-05,0.044773747159314245,-0.9727365892084568,-4.262872913257404
2021-01-06,2021-01-06_Race3,HAPPY ICHIBAN,0,38.0,0.015714746006269285,0.017960532071646572,-0.00013465233106153604,0.059957772976436556,-0.9641955954098023,-4.041223324147494
2021-01-06,2021-01-06_Race3,LUCKY PUZZLE,0,38.0,0.016765147462818784,0.017960532071646572,-7.16725989956229e-05,0.059957772976436556,-0.9618023655912975,-3.9742458902381474
2021-01-06,2021-01-06_Race4,TIME WARP,0,25.0,0.02220097771942773,0.02727883211264821,-0.0005138427362966076,0.10119288512538814,-0.9438354752991662,-3.650249177778898
2021-01-06,2021-01-06_Race4,SIMPLY BRILLIANT,0,35.0,0.01585099168346674,0.018720658108842252,-0.00019068711594960453,0.0664492270820822,-0.9631349848952193,-3.9989980584283185
2021-01-06,2021-01-06_Race4,SINGAPORE SLING,0,9.8,0.0666308434332471,0.07778638063224913,-0.0036394259156026475,0.32624389580523555,-0.7869685217639779,-2.512579041321989
2021-01-06,2021-01-06_Race4,INSAYSHABLE,0,32.0,0.018666739168046027,0.020695078074814015,-0.00015075719122283328,0.07432544468767006,-0.9556027619349194,-3.8297382379653118
